rental_id,predictions
7455565,3668.4333333333334
7473295,2286.8944444444446
7459804,3429.1
7456330,2178.6938402752407
7443595,3571.6666666666665
7502623,2462.23058626354
7459171,2867.5
7447600,1585.5
7505254,3351.4
7454620,2879.1393315018317
7491007,2259.010065114981
7436347,3095.795476190476
7466659,6302.6900000000005
7490248,2643.3422245079482
7492504,3529.5
7526425,3342.7248809523808
7504825,1887.1176848097602
7497967,1755.45
7490707,3991.0
7474345,2625.9601659422474
7472725,3511.8
7433248,2520.0
7526272,2858.2672619047617
7522357,2964.789880952381
7525759,2151.2221336996336
7466989,2382.0974025974024
7457077,2253.2754670329673
7439674,3638.937797619048
7518937,3280.625
7443040,2263.0216666666665
7479157,2129.459259259259
7483801,3635.0
7474399,1921.4433673469387
7429237,2211.8370202020205
7502632,2948.583333333333
7515667,6069.75
7461496,1609.5
7465732,4918.166666666667
7435060,2339.798680033417
7458226,2625.7300793650797
7445410,2251.938559941521
7499251,2304.6903357785222
7461037,3539.4
7488733,2834.0
7521874,2262.0362723556423
7456558,3989.7666666666664
7450864,2542.0
7494517,1609.6331701631702
7498903,3275.6
7432303,6843.9
7512142,1862.750541125541
7523689,2960.2
7449199,3136.4083333333333
7470118,1798.2483769522482
7444498,2845.8333333333335
7459210,1920.051094035594
7477885,1931.7166666666667
7513372,2439.9
7481134,5641.7
7459324,2230.8969246031747
7488910,2071.383333333333
7486663,1811.8095238095236
7477414,1793.3
7454635,2273.413293650794
7473799,2186.8261904761903
7461196,3024.266666666667
7457425,2643.4666666666662
7445407,2857.7400000000002
7439704,3401.2
7452571,3072.9164727398206
7502347,3825.8
7518376,1926.25
7446019,2573.849135422549
7521646,4361.8
7434499,3562.15
7482715,3311.9666666666662
7445545,2290.858333333333
7494901,3150.0
7525078,2371.4422493356315
7438381,2304.6903357785222
7442140,3691.95
7502524,2690.403488887878
7502260,3522.377380952381
7435072,9459.0
7430758,2262.0362723556423
7502443,2798.15
7461880,1875.3083333333336
7513453,2076.9011698102904
7451116,1623.5
7504045,3422.3
7468498,6264.0
7444624,4646.9
7486999,1887.1176848097602
7494838,2374.5
7489303,2802.0
7438267,2791.8311904761904
7473199,1854.7921623874208
7428592,5651.0
7461337,3230.612698412698
7460749,1943.2838383838382
7459465,2625.9601659422474
7454200,3421.783333333333
7452784,2039.4322727272724
7507633,1837.7
7499707,4633.333333333333
7494871,2259.010065114981
7523899,4440.5
7505395,2561.05
7434838,5713.0
7458868,3602.5
7496047,2826.2
7455028,1810.6866858907374
7455085,2553.875
7456174,2890.9
7469155,1930.0679487179489
7479886,3734.5
7508587,3525.9916666666663
7486009,3369.066666666667
7442338,2750.0
7464823,3939.988888888889
7441951,8839.2
7503928,2048.9908350840333
7449589,3197.5
7430821,3795.55
7499623,4298.5
7457953,3167.9
7428274,4224.824880952381
7442893,2160.057620798319
7483291,4580.3
7461025,2145.5263467271316
7469401,1829.970238095238
7483126,3495.0
7505737,3679.5
7463542,3274.0
7446730,2238.6564200793027
7485898,1985.9214285714286
7521427,2803.3962931349697
7503391,2482.3610029514425
7437241,2295.1
7475578,2383.55746031746
7461466,3375.0
7488559,3159.6053571428574
7479541,5409.5
7449658,1920.051094035594
7487395,2444.95
7444927,3257.1
7429288,3035.333333333333
7500592,2500.5199999999995
7440085,2262.0362723556423
7453267,3259.3875
7469326,2906.7285714285713
7465006,2238.5700216450214
7457725,2975.0
7466929,3609.5
7503616,3712.25
7428319,3078.9
7467406,3142.041666666667
7496233,4206.5
7526167,3963.9652777777783
7431901,2110.900788100788
7495603,3588.25
7476844,2677.5533119658116
7497298,4710.0
7487479,2833.010714285714
7439176,2784.9
7483933,5055.7491666666665
7497910,2159.6868370445345
7429591,2573.849135422549
7489111,3668.4333333333334
7436788,3429.597634190006
7512379,3115.8166666666666
7504084,3126.5666666666666
7520494,6088.0
7518691,6529.9
7523161,2517.109523809524
7457662,2885.561111111111
7474786,2560.0
7462042,2135.5
7509409,4739.375
7433392,2468.912082289056
7518970,3792.8333333333335
7434418,4825.583333333333
7436077,2735.0
7448752,1887.1176848097602
7507612,3417.3621212121207
7489837,4789.725
7477345,2460.0
7465306,3749.0
7509745,4464.902419247419
7464004,6175.5
7524127,2028.3104985537443
7439410,3244.633333333333
7509091,2570.0605968766954
7462693,2573.849135422549
7468843,4484.0
7455427,3505.0
7437487,3083.5
7459903,2766.95
7448014,2059.2
7522789,2690.403488887878
7430842,5800.749999999999
7450072,3655.1066666666666
7466944,5707.0
7475200,4124.348484848485
7497190,6302.6900000000005
7510060,3693.7666666666673
7500163,4505.25
7499302,3495.0
7515844,2880.5666666666666
7465171,3432.0
7520419,6334.5
7496056,4183.6
7446301,2005.0083333333337
7433869,4528.5
7453876,3308.5
7518577,2238.6564200793027
7484767,2674.3333333333335
7452994,3300.808333333333
7478860,4815.27619047619
7432561,5047.4
7506658,3803.5
7514299,3910.75
7459348,6931.5
7457509,2538.924285714286
7473550,2397.34
7522909,6705.75
7442284,5918.8
7468207,2674.3333333333335
7438996,1689.8363095238096
7451857,3990.45
7500499,1914.9833333333336
7451497,3040.325
7447138,2157.0
7500460,2376.2142857142853
7491028,3315.317619047619
7469533,2275.0
7523344,1839.4666666666667
7445062,1795.3094882111357
7467043,1726.3809523809523
7478065,2520.0
7474738,2857.6263023687734
7491232,2640.0
7504657,9901.833333333332
7496680,3706.2799999999997
7482862,2569.9
7481896,1623.2142857142858
7492579,2391.5
7482622,2253.097222222222
7481044,2638.330916305916
7499755,2828.736111111111
7447573,2110.900788100788
7515724,2076.9011698102904
7486351,3463.5
7451218,1909.5975147160316
7515250,2744.4
7446835,3014.182142857143
7487320,4403.0
7495342,2719.0
7520392,2039.4322727272724
7440925,3582.5
7441153,3001.689655172414
7468378,2446.2677933177933
7519360,1762.6387286116794
7491457,9334.0
7452802,2826.9
7438003,7662.0
7428508,4401.033333333334
7478731,2262.0362723556423
7478917,3919.9
7469392,10369.5
7485754,4006.3
7503991,4421.333333333333
7459273,4517.1
7523044,2076.9011698102904
7461745,3687.8
7477003,1920.051094035594
7429963,2446.2677933177933
7477372,3110.0
7439656,2927.654519078493
7441615,9149.0
7466533,4014.7333333333336
7458991,3031.643790507315
7517233,3959.75
7520587,2625.9601659422474
7498735,3529.0
7438477,2781.8058116246502
7467103,2371.4422493356315
7504594,3531.916666666667
7505833,2067.625
7484287,5093.133333333333
7460593,2603.0
7504675,1747.826287914288
7485427,3083.6
7434640,4120.0
7466623,3876.0166666666664
7524631,6145.6
7459051,3197.166666666667
7438939,2392.9180952380952
7482130,2604.1
7484131,2242.580763740084
7454077,4127.0
7472128,1589.480121345709
7449169,3548.5
7486975,4595.0
7484500,3755.7
7516732,4102.9
7428985,3004.957961760462
7474408,3220.0
7435396,4764.07
7484464,2032.4314722107342
7454980,2220.342003697016
7444186,3836.8833333333337
7433704,1912.6931002330998
7446880,12290.0
7468243,2691.585227272727
7521919,5849.0
7438519,2897.516536796537
7523473,5088.0
7446913,6081.0
7463101,2921.1333333333337
7453729,1811.658314724491
7464859,4442.6
7465084,7142.5
7449466,2187.4614620066964
7486744,2831.3
7452856,1908.5000000000005
7505170,16520.0
7485361,3465.0
7522447,3924.65
7429417,2857.6263023687734
7490803,3433.416666666667
7479712,6069.5
7505866,2145.5263467271316
7441723,2054.4333333333334
7445857,2508.333333333333
7432411,4147.5
7495618,3638.937797619048
7491205,8232.9
7463587,1958.0964754234724
7464766,3852.375
7510696,4055.0199999999995
7476250,3137.487568041955
7429258,2351.6666666666665
7481980,2539.1285714285714
7437793,3009.8625
7491691,2155.7799999999997
7431544,2573.849135422549
7430869,5341.5
7493533,3779.0
7450318,2216.347364246306
7436338,4570.916666666666
7475452,3261.295714285714
7472254,2329.662812187812
7484395,3351.1
7454095,3696.0
7495051,3541.4
7433407,2340.0
7483882,2806.55
7472614,1609.6331701631702
7454227,2673.0
7495090,3926.9
7461919,1905.8649999999998
7514611,2778.3333333333335
7441906,3014.9129762679054
7484479,3040.325
7511641,4748.193405103669
7524268,2028.5035862615198
7437511,3138.7714285714287
7435846,2739.4
7521358,1589.875
7454965,2686.2265584415586
7496668,15650.0
7450321,2259.010065114981
7449181,1766.6666666666665
7455925,2457.9583333333335
7449874,2354.385119047619
7517239,1958.0964754234724
7439260,3031.643790507315
7495072,2082.5843327686807
7469539,2316.3040090635795
7457773,3009.8625
7461742,1870.3896103896102
7431043,1692.7464966977466
7435375,2041.05
7483195,3104.001190476191
7470727,1870.3760592032224
7509406,1734.7142857142856
7447402,2690.403488887878
7477765,2282.2
7521538,2171.3964285714287
7520935,4303.733333333334
