rental_id,predictions
7455565,3889.427256120148
7473295,2059.9399369746316
7505254,3296.1199967954144
7454620,2836.0149860272254
7491007,2312.8872079835332
7526425,2966.7782066530613
7504825,1766.0218805065563
7474345,2579.80556908067
7433248,2629.9406941222555
7526272,2434.6732878205116
7525759,2139.113132156539
7439674,3668.2699898208975
7479157,2293.775746899237
7483801,3488.4560691558418
7474399,2135.9814413541258
7429237,2071.528327961504
7502632,3082.2348884948356
7461496,2009.3636221397653
7435060,2125.1262977663714
7458226,2742.470068966614
7445410,2215.7361313453393
7499251,2373.574070319979
7521874,2316.925907259784
7456558,4395.013069802424
7498903,3296.187359191461
7432303,5695.627568939396
7449199,3060.0463472666156
7470118,1725.94645463309
7444498,2711.3186035134763
7513372,2631.5065134791344
7473799,2061.288903314044
7457425,2594.5393474483853
7445407,2127.254761560667
7439704,3155.5370511724363
7452571,2789.1711943210084
7518376,1634.9379743332777
7521646,4167.421687314065
7445545,1985.4017669497168
7494901,3800.8699109487698
7525078,2282.2689753628083
7438381,2373.574070319979
7502524,2616.5102913787923
7502260,3398.43912746175
7430758,2316.925907259784
7461880,2095.4177501117597
7451116,1537.6492129870142
7504045,3650.463958152956
7468498,5080.844844300147
7444624,4763.016795111831
7486999,1766.0218805065563
7494838,2974.1152779069757
7489303,2465.2977961580063
7438267,3143.845376340755
7460749,2066.2517396479516
7459465,2579.80556908067
7507633,2037.391961820122
7434838,6003.197940362406
7458868,3687.7638946095553
7455085,2177.148941476504
7469155,1987.0315109261678
7508587,3515.0964727508567
7486009,3022.338579238816
7442338,2995.2995638652988
7430821,3431.2812172605204
7499623,3112.565730198966
7483291,4379.02473325563
7461025,2153.3948537211054
7469401,2995.388887086837
7463542,3175.0924023976054
7485898,2520.5295772300915
7521427,2870.4293965863494
7437241,2451.819181152182
7461466,3551.3727017607434
7429288,1829.2525665256508
7500592,2124.181763501776
7440085,2316.925907259784
7453267,3019.3689154378
7469326,2800.2112918928287
7466929,3404.7357023500845
7496233,3213.2945754509356
7495603,3218.9727252858256
7483933,4993.924496511828
7497910,2339.946479164145
7429591,2592.5368785283076
7489111,3889.427256120148
7523161,2499.242006501932
7457662,2800.5045422993694
7474786,2388.2842498458162
7436077,2879.1789847180526
7448752,1766.0218805065563
7489837,4405.372086979081
7477345,2330.4590616420323
7439410,3220.327268868624
7509091,2688.8554742159754
7462693,2592.5368785283076
7468843,3704.3274581862606
7437487,3130.2108786255444
7522789,2616.5102913787923
7518577,2332.8222203429414
7484767,2685.5205454297907
7432561,4220.4926336566205
7459348,6458.8697885031515
7457509,2573.0775694860627
7468207,2685.5205454297907
7500499,1828.0183297882659
7491028,3435.3481003840852
7469533,2192.3985821330803
7523344,2149.8796393875837
7499755,2647.9755646432786
7447573,2019.593828902534
7486351,3032.9201340284612
7451218,1841.4035433855042
7520392,2091.34009124495
7438003,9530.888546506276
7428508,3569.840065921577
7478731,2316.925907259784
7485754,3528.8916127344905
7523044,2169.8592130815573
7520587,2579.80556908067
7504594,3703.11890454068
7484287,3724.9007469600106
7504675,1723.0458968124972
7485427,2850.6722535027416
