rental_id,predictions
7455565,7222.607935930106
7473295,2648.50634696756
7459804,3628.153899965023
7456330,3972.9329249617153
7443595,3600.61013986014
7502623,2783.2292682926827
7459171,3744.171914893617
7447600,2797.3232323232323
7505254,4508.297218155198
7454620,2783.2292682926827
7491007,3972.9329249617153
7436347,7114.108018280017
7466659,4968.193018480493
7490248,4486.342574257425
7492504,3744.171914893617
7526425,6815.512753774076
7504825,3972.9329249617153
7497967,3253.503228782288
7490707,3744.171914893617
7474345,4622.916820022083
7472725,3744.171914893617
7433248,3972.9329249617153
7526272,2783.2292682926827
7522357,3972.9329249617153
7525759,4558.604199066874
7466989,3972.9329249617153
7457077,4558.604199066874
7439674,7114.108018280017
7518937,7672.54592127781
7443040,2783.2292682926827
7479157,4968.193018480493
7483801,4625.842544316997
7474399,4347.240115025162
7429237,3939.89412568306
7502632,4968.193018480493
7515667,7672.54592127781
7461496,3972.9329249617153
7465732,7095.508504696623
7435060,3972.9329249617153
7458226,3972.9329249617153
7445410,3972.9329249617153
7499251,3972.9329249617153
7461037,3744.171914893617
7488733,3744.171914893617
7521874,3972.9329249617153
7456558,7222.607935930106
7450864,3628.153899965023
7494517,3972.9329249617153
7498903,4508.297218155198
7432303,7222.607935930106
7512142,2648.50634696756
7523689,3744.171914893617
7449199,4968.193018480493
7470118,4558.604199066874
7444498,4486.342574257425
7459210,3972.9329249617153
7477885,4347.240115025162
7513372,3972.9329249617153
7481134,7363.298738170347
7459324,4558.604199066874
7488910,4558.604199066874
7486663,3972.9329249617153
7477414,4558.604199066874
7454635,3972.9329249617153
7473799,2783.2292682926827
7461196,3628.153899965023
7457425,4558.604199066874
7445407,4558.604199066874
7439704,4508.297218155198
7452571,4625.842544316997
7502347,3744.171914893617
7518376,2783.2292682926827
7446019,4486.342574257425
7521646,4968.193018480493
7434499,3744.171914893617
7482715,3744.171914893617
7445545,3253.503228782288
7494901,4968.193018480493
7525078,3972.9329249617153
7438381,3972.9329249617153
7442140,3744.171914893617
7502524,3972.9329249617153
7502260,4622.916820022083
7435072,10665.854965843406
7430758,3972.9329249617153
7502443,3972.9329249617153
7461880,2648.50634696756
7513453,3972.9329249617153
7451116,3972.9329249617153
7504045,4968.193018480493
7468498,7672.54592127781
