rental_id,predictions
7455565,3672.909976502669
7473295,2278.230836708924
7459804,3115.593584526583
7456330,2148.477129040028
7443595,3579.000336550357
7502623,2458.2883230761045
7459171,3086.880477298492
7447600,1696.9897771593498
7505254,3726.2867354550226
7454620,2907.2780657815556
7491007,2280.1638131293557
7436347,3156.1879460617965
7466659,5643.287201401767
7490248,2654.785225644747
7492504,3045.2078226753392
7526425,3962.6441701235235
7504825,1916.7112317466683
7497967,1773.9846756854217
7490707,3737.466588203338
7474345,2594.8159111793902
7472725,3614.850835386625
7433248,2536.103714929912
7526272,2774.6912646084056
7522357,2932.201906174768
7525759,2169.0083901108815
7466989,2514.861295078987
7457077,2379.9224893836326
7439674,3643.3982173494974
7518937,3549.5596889519247
7443040,2204.3654671752556
7479157,2477.7729730195174
7483801,4042.569392012751
7474399,2257.0648561267676
7429237,2182.107599124729
7502632,3213.085494769121
7515667,6596.383448107452
7461496,1659.940283575553
7465732,4816.252247199228
7435060,2405.9138391933557
7458226,2711.479718771544
7445410,2241.2701296273667
7499251,2321.9578330797344
7461037,3528.974620825603
7488733,3475.256872809732
7521874,2265.342075860707
7456558,3900.7192395897728
7450864,2548.1016057513903
7494517,1584.381705747078
7498903,3380.9896567460364
7432303,7447.604270021647
7512142,1791.1377761862311
7523689,3164.8459081117257
7449199,3243.6482882137675
7470118,1790.4023000829727
7444498,2727.0042008270016
7459210,1921.6842645455479
7477885,1901.0579497995031
7513372,2535.2650881791906
7481134,6257.3530104102265
7459324,2361.015240094535
7488910,2108.539041815328
7486663,1924.6711206194605
7477414,2120.6140096114195
7454635,2224.8213902518005
7473799,2282.331261209025
7461196,3376.13686636776
7457425,2770.677386672852
7445407,2512.45619213128
7439704,3092.409606601735
7452571,3013.751045716593
7502347,3640.8403687998434
7518376,1715.5314613683934
7446019,2582.232508476806
7521646,4187.49043277159
7434499,3653.6296237889073
7482715,3270.926236239956
7445545,2107.5805373634335
7494901,3934.4770016491407
7525078,2295.0486454233246
7438381,2321.9578330797344
7442140,3742.805085497841
7502524,2707.087740011629
7502260,3438.246868018193
7435072,9062.312122242838
7430758,2265.342075860707
7502443,2567.735979849513
7461880,1903.0355628498528
7513453,2066.156107599739
7451116,1542.4130030406104
7504045,3450.0038146000866
7468498,5840.623307668521
7444624,4697.344810245315
7486999,1916.7112317466683
7494838,2685.299225288601
7489303,2357.10873109472
7438267,2875.8236717944833
7473199,1840.8793837030046
7428592,5265.358241059532
7461337,2762.591585890526
7460749,1955.483480945662
7459465,2594.8159111793902
7454200,3389.1269414157255
7452784,2059.851126474263
7507633,1801.926099022009
7499707,4382.660139533085
7494871,2280.1638131293557
7523899,4458.2936266094985
7505395,2745.9983445165967
7434838,6249.101826427544
7458868,3607.2239169421814
7496047,2838.881414914452
7455028,1806.324418736286
7455085,2343.0423136169393
7456174,3090.560387987011
7469155,2008.0270005983657
7479886,3686.7293076942856
7508587,3688.680480533354
7486009,3148.5869459389814
7442338,2851.9697065573314
7464823,4067.2611047642845
7441951,7981.696354516529
7503928,2026.246044966632
7449589,3526.220973752556
7430821,3554.9187541962
7499623,3977.9377008348797
7457953,3209.134054267159
7428274,4123.844081372514
7442893,2147.139504959238
7483291,4409.727081709956
7461025,2159.763467717543
7469401,3449.796367554894
7483126,3503.441701582148
7505737,3861.6579784065184
7463542,3152.922181225516
7446730,2274.478912092315
7485898,2116.3922207712903
7521427,2832.6813427984675
7503391,2474.4391422932326
7437241,2552.7355692878523
7475578,2405.0373350895666
7461466,3712.8841585430628
7488559,3191.9860876200173
7479541,4811.497017393321
7449658,1921.6842645455479
7487395,2348.9835615079387
7444927,3727.65387909313
7429288,2814.175141465674
7500592,2431.8193313234397
7440085,2265.342075860707
7453267,2967.5054053615054
7469326,2858.5996340861516
7465006,2273.134703514739
7457725,3091.339066352294
7466929,3605.839810193767
7503616,4135.933539399091
7428319,3381.5186649917473
7467406,3079.7112326958727
7496233,4072.959070292805
7526167,3954.07989542798
7431901,2091.978656337529
7495603,3443.0155603226167
7476844,2690.9003968414586
7497298,5324.939762162445
7487479,2550.9128329656364
7439176,2843.679352881245
7483933,4862.090464156873
7497910,2174.548530082021
7429591,2582.232508476806
7489111,3672.909976502669
7436788,3557.370900984445
7512379,3136.2713600546267
7504084,3525.8595159859983
7520494,6254.506892882917
7518691,6625.080471191512
7523161,2620.5870928341897
7457662,2826.6198937253216
7474786,2421.30327442492
7462042,2232.7118366316226
7509409,5338.29450365904
7433392,2510.5555567755146
7518970,4197.674958384865
7434418,4689.278579904225
7436077,2956.6216408987816
7448752,1916.7112317466683
7507612,3560.8362617590706
7489837,4300.462468923938
7477345,2330.3615261286345
7465306,4145.5125534307
7509745,4429.669535461244
7464004,5951.652831606881
7524127,2024.8860264354525
7439410,3204.1077429653665
7509091,2565.2350266231556
7462693,2582.232508476806
7468843,3981.9870025767877
7455427,3585.246974747473
7437487,3848.552738555095
7459903,3014.8093486830653
7448014,2353.9798124152935
7522789,2707.087740011629
7430842,5812.906767161412
7450072,4194.588049680477
7466944,5378.665759978114
7475200,3629.1380644866426
7497190,5643.287201401767
7510060,3718.1125228045794
7500163,4278.198883467724
7499302,3272.263483343337
7515844,2969.6684180839015
7465171,3254.3873014901733
7520419,6060.228333446315
7496056,4045.772074183754
7446301,1946.777055761699
7433869,4262.489982658212
7453876,3376.035046949086
7518577,2274.478912092315
7484767,2726.691838858474
7452994,3331.4458581220406
7478860,4472.096547917419
7432561,4110.902992836523
7506658,3559.1631269841287
7514299,3775.3432344619678
7459348,7414.473261982065
7457509,2524.083086334297
7473550,2839.269087826064
7522909,5760.046695165947
7442284,5721.425900793647
7468207,2726.691838858474
7438996,1803.0736213878902
7451857,3786.1680289749943
7500499,1966.3617850185535
7451497,3050.5341404488345
7447138,2189.010298469388
7500460,2670.1928477633487
7491028,3415.436868486669
7469533,2460.9025744519777
7523344,1863.3833329983504
7445062,1802.1540341189427
7467043,1766.6808755517347
7478065,2869.3862683155785
7474738,2884.126008555197
7491232,2963.139714955677
7504657,7947.239770923519
7496680,3932.974501803747
7482862,2844.719347608742
7481896,1650.5092651614268
7492579,2024.8160765385412
7482622,2284.313381345209
7481044,2612.9244618625385
7499755,2694.3525717397697
7447573,2091.978656337529
7515724,2066.156107599739
7486351,3505.273312489098
7451218,1932.0687637217934
7515250,2922.111589967568
7446835,3081.3631550453497
7487320,4185.158167037324
7495342,2638.995687409812
7520392,2059.851126474263
7440925,3575.806117527318
7441153,2910.7717737115895
7468378,2433.9344595673065
7519360,1795.6073481729784
7491457,7952.5953531746045
7452802,2798.783519970111
7438003,8659.530959312513
7428508,4079.47519601628
