rental_id,predictions
7428577,1754.090909090909
7454944,2213.3636363636365
7473595,2464.090909090909
7490488,2498.181818181818
7460896,3280.818181818182
7479988,3270.0
7496308,3538.4545454545455
7468621,2589.0
7430797,3283.090909090909
7440397,3060.0
7460575,2793.4545454545455
7516792,4080.181818181818
7464880,2155.0
7461787,2849.7272727272725
7444351,6873.090909090909
7438162,4949.090909090909
7519777,1980.909090909091
7459570,3417.7272727272725
7443688,2177.090909090909
7483843,2574.4545454545455
7429615,2267.7272727272725
7513213,2954.5454545454545
7521061,2990.7272727272725
7524166,3614.5454545454545
7476664,5427.818181818182
7505905,2689.5454545454545
7471858,4555.454545454545
7438210,3222.090909090909
7469329,2712.5454545454545
7497715,2001.2727272727273
7525612,8162.727272727273
7506082,2815.2727272727275
7518844,5649.363636363636
7487068,2086.4545454545455
7506070,3722.909090909091
7506982,2530.0
7525636,2599.090909090909
7438000,2561.7272727272725
7474420,3473.090909090909
7501327,3155.0
7511602,3425.5454545454545
7511695,2458.090909090909
7489489,5225.0
7504576,2317.5454545454545
7473469,2664.818181818182
7440115,3267.818181818182
7488367,3262.181818181818
7488583,2449.090909090909
7490770,4324.545454545455
7485796,4550.0
7453882,19244.545454545456
7511338,3100.909090909091
7477789,2649.3636363636365
7487923,2546.3636363636365
7428727,2250.909090909091
7450042,2261.2727272727275
7467187,1870.909090909091
7506097,2724.3636363636365
7491934,2387.6363636363635
7525975,2179.4545454545455
7440988,2684.909090909091
7484119,2513.6363636363635
7524019,3203.4545454545455
7481239,2767.5454545454545
7506925,3661.3636363636365
7437361,2296.6363636363635
7467931,8953.636363636364
7502617,2335.4545454545455
7451377,2846.2727272727275
7466254,3872.7272727272725
7451821,2883.5454545454545
7471615,2795.4545454545455
7456258,2882.2727272727275
7498273,2086.4545454545455
7445536,4607.272727272727
7456645,4134.818181818182
7457617,2518.7272727272725
7461331,2839.090909090909
7497193,1931.2727272727273
7486321,2789.2727272727275
7517539,2861.090909090909
7493233,3412.181818181818
7461916,3479.5454545454545
7446025,2251.4545454545455
7483837,1815.4545454545455
7494448,1683.6363636363637
7439092,2126.6363636363635
7517530,3200.0
7500637,2153.7272727272725
7463473,9271.727272727272
7503820,2446.3636363636365
7524190,2145.0
7459609,2516.818181818182
7479592,2106.181818181818
7474213,2119.0
7499800,2368.4545454545455
7516108,2514.5454545454545
7468903,2342.5454545454545
7486561,2471.818181818182
7473241,2458.181818181818
7475488,3180.909090909091
7474624,1815.4545454545455
7503712,3538.4545454545455
7495702,1931.2727272727273
7468450,6371.363636363636
7483867,5202.727272727273
7441468,3731.818181818182
7502176,2433.181818181818
7517236,3838.6363636363635
7485220,2697.6363636363635
7462309,3123.181818181818
7430926,5086.181818181818
7490167,2624.3636363636365
7523230,3792.2727272727275
7505536,2537.3636363636365
7504156,2171.090909090909
7510546,2001.2727272727273
7428880,2106.181818181818
7444117,2445.0
7491079,2381.818181818182
7457983,2086.4545454545455
7503160,6298.636363636364
7485004,2312.909090909091
7440010,1750.4545454545455
7498330,2530.0
7506850,3349.818181818182
7467988,1593.1818181818182
7498228,2740.3636363636365
7521424,1795.3636363636363
7478776,20414.454545454544
7521232,1915.8181818181818
7506694,1964.5454545454545
7483258,2055.0
7455172,1623.5454545454545
7428247,3208.4545454545455
7429606,6884.181818181818
7499368,2356.818181818182
7485442,3612.909090909091
7449307,2262.2727272727275
7495336,2374.6363636363635
7489342,2961.4545454545455
7506037,2690.3636363636365
7441156,3542.181818181818
7469758,2164.0
7525351,2708.5454545454545
7454731,4626.363636363636
7480498,2028.8181818181818
7513975,2239.6363636363635
7456432,3825.909090909091
7468624,3486.4545454545455
7500886,2246.3636363636365
7517695,2229.0
7436128,2444.5454545454545
7442881,2368.4545454545455
7464016,2141.3636363636365
7436413,9843.181818181818
7497094,2883.909090909091
7524859,6157.545454545455
7466182,2213.3636363636365
7517596,5714.545454545455
7431175,2159.0
7428631,2537.7272727272725
7429102,7332.636363636364
7459060,3053.5454545454545
7505986,9271.727272727272
7460566,2561.2727272727275
7525252,2342.5454545454545
7430389,3190.5454545454545
7477387,3182.181818181818
7454431,2553.0
7523605,3346.3636363636365
7431205,2240.909090909091
7497907,2416.090909090909
7519738,6230.909090909091
7481059,2141.6363636363635
7465300,2275.909090909091
7521154,2031.7272727272727
7480990,2834.7272727272725
7469551,1777.7272727272727
7484389,2785.3636363636365
7485268,1785.909090909091
7490743,11500.0
7480630,13175.545454545454
7505626,3669.4545454545455
7477417,3372.090909090909
7486360,2080.909090909091
7501990,3003.090909090909
7444468,2895.909090909091
7473592,2678.6363636363635
7444156,2342.5454545454545
7514584,2290.6363636363635
7500697,2327.181818181818
7482568,2722.0
7511554,4738.363636363636
7459579,5151.636363636364
7440304,5114.090909090909
7489840,3713.7272727272725
7467715,3378.181818181818
7481275,5531.727272727273
7451527,2545.3636363636365
7434337,3355.5454545454545
7446280,3354.181818181818
7432927,3108.090909090909
7520536,3356.7272727272725
7489237,2638.5454545454545
7430860,3957.090909090909
7484665,3224.090909090909
7463815,6706.727272727273
7515901,2902.7272727272725
7468609,17990.909090909092
7484875,1795.3636363636363
7466260,2240.909090909091
7506643,2625.0
7511620,4212.181818181818
7481272,3979.5454545454545
7491985,1977.1818181818182
7433899,7405.454545454545
7496254,2212.4545454545455
7504741,2677.090909090909
7463818,2940.5454545454545
7492828,2904.818181818182
7523680,5431.545454545455
7480429,2831.818181818182
7496350,5817.818181818182
7526059,2880.909090909091
7430443,2873.7272727272725
7438393,2587.3636363636365
7464805,16558.454545454544
7437700,3349.3636363636365
7519870,4179.454545454545
7472683,2267.090909090909
7438453,2811.3636363636365
7465738,2762.2727272727275
7521610,2734.181818181818
7451200,2852.7272727272725
7476145,3090.3636363636365
7430365,4933.636363636364
7501573,4718.454545454545
7516123,3800.2727272727275
7487263,2835.909090909091
7510885,2972.2727272727275
7523347,2799.090909090909
