rental_id,predictions
7455565,4825.049282223064
7473295,2475.380804799023
7459804,3368.6091945680805
7456330,2450.199224204647
7443595,3372.6948641405916
7502623,2088.911468204379
7459171,3427.7220896314407
7447600,1863.3408928675647
7505254,3849.4238523265644
7454620,2455.6205449758354
7491007,2719.6046648720694
7436347,4239.139521228194
7466659,4672.504718033009
7490248,3186.2567339386997
7492504,3217.997392386368
7526425,4703.7185652140715
7504825,2220.307995090182
7497967,2383.004452651204
7490707,3871.4187230255725
7474345,3136.9389290552235
7472725,3523.142508287532
7433248,2677.151027039899
7526272,2220.239694717867
7522357,2962.6166413513756
7525759,2794.63152987598
7466989,2560.2880026238977
7457077,3084.4316413539204
7439674,4626.1243181777445
7518937,5196.474861810991
7443040,2160.4125603941234
7479157,3316.7408117710875
7483801,4063.457166581042
7474399,2174.5148366244453
7429237,2709.314661076076
7502632,3365.387082346263
7515667,6703.367260314639
7461496,2099.7778017335236
7465732,5532.691536370646
7435060,2655.962598522803
7458226,3024.011856552137
7445410,2448.532833435285
7499251,2561.474236831515
7461037,3885.2931747853777
7488733,3507.313110609977
7521874,2512.526196670414
7456558,4734.215312066643
7450864,2712.4669764473433
7494517,1815.2290357356928
7498903,3309.208964014004
7432303,6859.122922566562
7512142,1990.4478018606962
7523689,3353.477944649059
7449199,3375.870741883909
7470118,2480.436077422415
7444498,3165.8003550249764
7459210,2251.5118109014848
7477885,2082.9914268408475
7513372,2512.4452358223693
7481134,6169.395774759514
7459324,2901.638242727347
7488910,2749.6283453029887
7486663,2657.59247553338
7477414,2542.9602227383757
7454635,2527.465313885302
7473799,2209.822954749449
7461196,3291.7406037646383
7457425,3088.0442201500196
7445407,3025.7132079650264
7439704,3119.5705402256617
7452571,3319.098819471391
7502347,3839.0614329232512
7518376,2098.166609985058
7446019,3179.7112975138507
7521646,4549.023278408177
7434499,3575.178581030848
7482715,3466.23068861496
7445545,2504.828974046874
7494901,3722.8053054945512
7525078,2439.3862226597757
7438381,2561.474236831515
7442140,3766.6555015701115
7502524,2991.112862828325
7502260,3581.719542871214
7435072,9021.01347215282
