rental_id,predictions
7455565,3838.625
7473295,2721.125
7459804,3240.625
7456330,2171.75
7443595,2607.5
7502623,2279.375
7459171,3501.875
7447600,1931.875
7505254,2569.375
7454620,3048.75
7491007,2261.125
7436347,3174.625
7466659,4414.25
7490248,2595.625
7492504,3015.5
7526425,3812.375
7504825,1896.875
7497967,2681.875
7490707,3335.625
7474345,2697.875
7472725,3415.75
7433248,2303.125
7526272,2613.125
7522357,2680.625
7525759,2167.625
7466989,2475.5
7457077,3242.125
7439674,3641.625
7518937,4947.125
7443040,1875.0
7479157,2523.625
7483801,4243.125
7474399,1796.125
7429237,2287.125
7502632,3410.75
7515667,6345.0
7461496,1589.375
7465732,5286.5
7435060,2180.875
7458226,2991.625
7445410,2215.375
7499251,2336.875
7461037,4285.75
7488733,3461.625
7521874,2149.75
7456558,3603.875
7450864,2341.375
7494517,1583.625
7498903,2661.25
7432303,5811.875
7512142,1812.5
7523689,2618.75
7449199,3070.0
7470118,1789.375
7444498,2406.125
7459210,1962.5
7477885,1792.75
7513372,2214.625
7481134,6066.875
7459324,2473.125
7488910,1895.0
7486663,2684.75
7477414,1803.625
7454635,2358.125
7473799,2193.0
7461196,2772.0
7457425,2576.875
7445407,2374.0
7439704,2245.375
7452571,2736.875
7502347,3751.875
7518376,2457.5
7446019,2449.25
7521646,3543.0
7434499,3103.0
7482715,3675.625
7445545,2234.375
7494901,3540.0
7525078,2268.75
7438381,2336.875
7442140,3180.125
7502524,2624.75
7502260,3168.5
7435072,9418.75
7430758,2149.75
7502443,2533.125
7461880,1861.875
7513453,2150.125
7451116,1840.0
7504045,3351.0
7468498,6285.625
7444624,3474.0
7486999,1896.875
7494838,2493.125
7489303,2173.75
7438267,2849.75
7473199,1815.625
7428592,5298.5
7461337,2442.5
7460749,1846.25
7459465,2697.875
7454200,3052.125
7452784,2006.125
7507633,2293.125
7499707,3936.375
7494871,2261.125
7523899,5166.25
7505395,2591.5
7434838,9542.5
7458868,4501.875
7496047,3101.875
7455028,1765.625
7455085,2030.0
7456174,2664.375
7469155,2105.25
7479886,3599.375
7508587,3378.75
7486009,4716.125
7442338,3218.5
7464823,3798.125
7441951,8505.875
7503928,2174.25
7449589,3631.0
7430821,3522.5
7499623,3073.75
7457953,3350.375
7428274,4286.0
7442893,2142.375
7483291,4162.125
7461025,2023.75
7469401,2008.625
7483126,2025.0
7505737,4719.125
7463542,3648.75
7446730,2366.125
7485898,2098.375
7521427,2767.875
7503391,2429.875
7437241,2244.75
7475578,2398.875
7461466,3861.25
7488559,3183.75
7479541,5513.75
7449658,1962.5
7487395,2241.75
7444927,3627.625
7429288,2203.125
7500592,2411.75
7440085,2149.75
7453267,2821.875
7469326,2817.5
7465006,2270.0
7457725,2906.25
7466929,3918.75
7503616,3917.625
7428319,2914.75
7467406,2757.0
7496233,4230.0
7526167,3814.875
7431901,2204.25
7495603,3560.375
7476844,2735.625
7497298,3868.125
7487479,2210.0
7439176,2256.125
7483933,4821.875
7497910,2287.25
7429591,2449.25
7489111,3838.625
7436788,3392.375
7512379,3115.625
7504084,3518.875
7520494,3231.25
7518691,6672.125
7523161,2383.75
7457662,3271.375
7474786,2189.75
7462042,2579.875
7509409,4517.5
7433392,2170.0
7518970,3904.0
7434418,4081.125
7436077,2606.25
7448752,1896.875
7507612,3761.125
7489837,4083.625
7477345,2218.125
7465306,3743.75
7509745,4580.5
7464004,6167.5
7524127,2123.75
7439410,3443.375
7509091,2449.25
7462693,2449.25
7468843,5211.25
7455427,3622.5
7437487,3241.875
7459903,3336.0
7448014,2230.0
7522789,2624.75
7430842,4414.75
7450072,3968.75
7466944,5910.625
7475200,3246.25
7497190,4414.25
7510060,3954.0
7500163,3484.375
7499302,3956.25
7515844,3058.125
7465171,2070.0
7520419,6029.875
7496056,3900.0
7446301,2197.75
7433869,4413.125
7453876,3334.375
7518577,2366.125
7484767,2499.375
7452994,3286.125
7478860,5269.75
7432561,3450.25
7506658,2702.25
7514299,4003.125
7459348,5843.125
7457509,2542.75
7473550,2418.75
7522909,5580.625
7442284,6259.375
7468207,2499.375
7438996,2208.75
7451857,3437.0
7500499,1857.75
7451497,2396.25
7447138,1883.75
7500460,3251.25
7491028,3329.0
7469533,2347.5
7523344,1821.875
7445062,1721.875
7467043,1806.0
7478065,2589.125
7474738,2814.375
7491232,3293.75
7504657,10411.125
7496680,3761.625
7482862,1900.5
7481896,2702.25
7492579,2773.125
7482622,2340.625
7481044,2453.0
7499755,2724.875
7447573,2204.25
7515724,2150.125
7486351,3408.75
7451218,1980.0
7515250,2514.0
7446835,3585.625
7487320,4291.125
7495342,2815.5
7520392,2006.125
7440925,3913.25
7441153,2312.375
7468378,2417.5
7519360,1892.5
7491457,9504.375
7452802,2012.375
7438003,18205.5
7428508,3212.125
7478731,2149.75
7478917,4892.125
7469392,5952.5
7485754,3418.75
7503991,3887.5
7459273,2648.75
7523044,2150.125
7461745,5366.25
7477003,1962.5
7429963,2417.5
7477372,5929.125
7439656,3030.5
7441615,7543.125
7466533,3871.875
7458991,2530.0
7517233,4604.375
7520587,2697.875
7498735,3554.125
7438477,2500.0
7467103,2268.75
7504594,3108.125
7505833,1940.0
7484287,4149.75
7460593,2495.5
