rental_id,predictions
7428577,1539.233706895914
7454944,2854.5909978989266
7473595,577.5621311654293
7490488,2076.1749806255093
7460896,2406.585000945952
7479988,3953.9667964796663
7496308,1239.4459061370071
7468621,2875.043983386573
7430797,2987.139734104433
7440397,3421.150690648272
7460575,3642.1305038772416
7516792,3579.162469898347
7464880,2214.983609666609
7461787,3553.7422935768327
7444351,4072.945338320619
7438162,4620.793155179033
7519777,1388.8208816944502
7459570,4955.853366506908
7443688,510.8245090042958
7483843,2448.1897959609464
7429615,1708.3521171464809
7513213,4179.374303422096
7521061,3131.958868239849
7524166,4160.235633785364
7476664,4918.603251635812
7505905,977.239856032942
7471858,3308.6941533866247
7438210,2981.284578549684
7469329,2860.173259472558
7497715,2287.630683597962
7525612,5889.877164873489
7506082,3648.1428252700416
7518844,6949.099227915573
7487068,2317.347198354072
7506070,3909.7589124559363
7506982,2619.980040679729
7525636,2384.0848205152056
7438000,2794.635039409303
7474420,3843.857666514278
7501327,3384.718500605748
7511602,2343.685786554021
7511695,3035.504731322606
7489489,7049.922871945235
7504576,2708.065725164878
7473469,2267.0260275409805
7440115,2456.607192577899
7488367,687.2866996565992
7488583,2733.1923296464256
7490770,2610.139345477145
7485796,4804.056999474274
7453882,13477.495402682594
7511338,3576.2765231098138
7477789,3050.4201382581596
7487923,1896.086701994493
7428727,566.3289247225432
7450042,2203.171087091526
7467187,1057.494323069307
7506097,3071.4799807728214
7491934,3215.895535768882
7525975,2433.3305015393476
7440988,982.2143277817227
7484119,2914.546956388551
7524019,4468.118586048633
7481239,4409.894430286219
7506925,3935.703891328588
7437361,2715.149914651647
7467931,9829.474432510488
7502617,2951.0451348161696
7451377,3275.5427457786554
7466254,5620.028757263373
7451821,3065.74417505612
7471615,4951.477617735282
7456258,2469.8286799669672
7498273,2317.347198354072
7445536,5540.297219204413
7456645,4049.7479413636147
7457617,1956.565589461521
7461331,4159.860977901193
7497193,1823.9739865329598
7486321,836.6126055766977
7517539,2287.4544079060524
7493233,657.0472559230852
7461916,3786.0813164969404
7446025,1622.4644828503547
7483837,1659.6685528525659
7494448,1564.4986788806473
7439092,2247.8268578411057
7517530,3463.023962376291
7500637,2237.0366188037524
7463473,7742.29250395163
7503820,3384.998837556801
7524190,2052.4967974013603
7459609,2590.263525923619
7479592,2227.151796130934
7474213,1745.412412304327
7499800,626.8078121895712
7516108,2430.1687031819597
7468903,3005.2652875890926
7486561,4710.607925821979
7473241,2576.6743138939264
7475488,5755.0603961093775
7474624,1659.6685528525659
7503712,1239.4459061370071
7495702,1328.6034587161244
7468450,7824.474309255267
7483867,3882.8477356614785
7441468,5452.746167829921
7502176,652.0727841743046
7517236,3995.282368745553
7485220,3236.30834343062
7462309,3332.4999318451582
7430926,6356.307207118202
7490167,3500.635815405928
7523230,4303.688249986224
7505536,2569.950836823459
7504156,1721.4317032649187
7510546,2287.630683597962
7428880,2227.151796130934
7444117,1781.67218574143
7491079,3371.021368230424
7457983,2317.347198354072
7503160,6652.643084625063
7485004,2855.113926876331
7440010,1901.8225077111942
7498330,2619.980040679729
7506850,3665.0272274428444
7467988,1925.8032167506026
7498228,3967.2554773657776
7521424,2106.7169501742824
7478776,14512.714350455473
7521232,2528.5003755112657
7506694,1767.5369852361482
7483258,1449.0383046727761
7455172,1840.5822862762457
7428247,7231.125072053366
7429606,7613.610354847182
7499368,2498.260931777752
7485442,4207.858884930214
7449307,401.09994051312583
7495336,2276.5197845808616
7489342,3356.2202604098675
7506037,3121.2485907743676
7441156,3759.503165164987
7469758,2933.6755011049636
7525351,2382.488275322586
7454731,7587.1666714900875
7480498,2632.06545723593
7513975,2493.5479245176734
7456432,3157.7467692019873
7468624,3336.5445622230873
7500886,2263.649974558554
7517695,1589.108577049382
7436128,2136.9563939077966
7442881,626.8078121895712
7464016,2202.648158114122
7436413,9363.811533651708
7497094,3331.878838954158
7524859,5422.122469124317
7466182,2854.5909978989266
7517596,2976.4744676098353
7431175,3134.096130858221
7428631,2583.998568564922
7429102,6620.597164401068
7459060,3794.6119854901362
7505986,9412.583443263324
7460566,522.0577154471816
7525252,3005.2652875890926
7430389,5122.965336638806
7477387,762.1019525678216
7454431,2734.679080919679
7523605,2046.7609916846586
7431205,2082.736241134874
7497907,2488.834917257595
7519738,7144.349126270095
7481059,1999.913248207859
7465300,2042.1542445765022
7521154,2338.1606275674294
7480990,2784.2854743601224
7469551,3169.3100463405153
7484389,3380.9700242204763
7485268,1805.3683707939508
7490743,11419.448105366588
7480630,10770.4905344254
7505626,3573.656021319084
7477417,4842.938064261839
7486360,2016.5215479511448
7501990,2272.7734632634515
7444468,2631.917265123472
7473592,3160.3911200506345
7444156,3005.2652875890926
7514584,1419.1665855798865
7500697,3095.9836187896344
7482568,3312.872601663529
7511554,2812.5187162998573
7459579,6454.360432922424
7440304,5891.596701062853
7489840,4726.651907311958
7467715,2133.416037410509
7481275,5683.099230119237
7451527,2074.7285011190816
7434337,2463.916598558356
7446280,3250.538448722893
7432927,5109.334192648577
7520536,3487.3481715633607
7489237,3291.289830171463
7430860,4420.222240409311
7484665,5956.004202323853
7463815,4655.738593948303
7515901,7341.210352960838
7468609,14077.16818911357
7484875,2106.7169501742824
7466260,2082.736241134874
7506643,3378.0456407805195
7511620,2875.0385760453937
7481272,3574.2129312214856
7491985,1925.541752261901
7433899,7477.2311687613
7496254,2762.3851258654
7504741,3091.0091470408543
7463818,3137.321597285314
7492828,3602.9879746009747
7523680,6809.607766798068
7480429,2672.190513201994
7496350,7603.774971233375
7526059,2824.8744831428166
7430443,742.0077589522843
7438393,396.1254687643452
7464805,14862.646237312116
7437700,903.3502277378307
7519870,4690.0107505464675
7472683,2077.000435418173
7438453,2559.9178220381827
7465738,2242.8785987283436
7521610,731.8625088343078
7451200,602.8271031501627
7476145,2841.84162172867
7430365,4618.409103824311
7501573,6097.610438849162
7516123,3978.798971384281
7487263,3014.3298622970724
7510885,2791.2983746930527
7523347,3011.524022283197
7501813,2528.5003755112657
7506715,2648.9352214679175
7434343,485.5595370195624
7469653,541.0639527378098
7443052,6357.553239938837
7506202,3632.1314512000445
7430794,4353.30165565099
7491883,3183.0117411867204
7453213,2528.5003755112657
7430731,3607.3922333812034
7451905,3328.857715611808
7490137,3518.5283780945383
7521421,3121.2485907743676
7488496,2671.1446552471853
7481809,3996.339148127173
7448449,4350.862022325619
7465618,8580.249799032244
7512412,596.5683684560572
7524505,2764.395595675789
7495768,2152.0761157745537
7453684,8359.170737875675
7469908,4176.573583241891
7469104,2012.0700051797685
7443169,6455.371876014116
