rental_id,predictions
7455565,5290.1007188655085
7473295,2267.2527833683125
7459804,3284.6928807822724
7456330,2389.6430424453492
7443595,3134.7395171744884
7502623,494.90032219759587
7459171,3361.4023963554037
7447600,1067.3263028168044
7505254,4233.982460582471
7454620,636.9252904094533
7491007,2724.8540278057408
7436347,4861.852296524824
7466659,3341.5856956829584
7490248,3307.2729709965997
7492504,3009.3205767967056
7526425,5139.302259110438
7504825,2023.1329230642555
7497967,2277.1539748130986
7490707,3854.9389639650717
7474345,3091.364147186835
7472725,3568.33289027487
7433248,2526.6000998638065
7526272,381.1136978497725
7522357,2760.955552373571
7525759,3171.1481798291816
7466989,2516.8356920695137
7457077,3613.1015546791987
7439674,5228.362415905918
7518937,6893.051639228732
7443040,1651.1345738500995
7479157,4279.433353333965
7483801,3857.370505620701
7474399,2014.529288335042
7429237,2821.4606900648787
7502632,2358.453215885619
7515667,7078.375438369098
7461496,1730.5339666508107
7465732,5645.065924417117
7435060,2628.247365546603
7458226,2787.8316900069035
7445410,2188.5695339386384
7499251,2508.945203995976
7461037,3274.5862227640973
7488733,3343.0575012480813
7521874,2486.249704704487
7456558,5516.684802897098
7450864,2285.4609568452524
7494517,767.8976793582178
7498903,3388.2901689072287
7432303,6462.722855396699
7512142,1813.0487643476736
7523689,3386.110072082505
7449199,2259.9002417025226
7470118,2685.33589889746
7444498,3403.166486600062
7459210,2068.523921647233
7477885,1798.6204645252774
7513372,2071.8778104428243
7481134,7537.946345566711
7459324,2855.544596233868
7488910,3290.4503413798084
7486663,2843.9879717263075
7477414,3006.541607160675
7454635,2435.034041028327
7473799,1716.1329741981563
7461196,3785.554093431726
7457425,3222.0547156149623
7445407,2713.546935391753
7439704,2957.5813832988515
7452571,3114.059646478324
7502347,3866.869180120135
7518376,1741.5798218047762
7446019,3545.8772940978533
7521646,5232.689481212867
7434499,3002.66325399145
7482715,3386.3836395463313
7445545,2600.069438934309
7494901,2784.0421796466685
7525078,1954.7372972994099
7438381,2508.945203995976
7442140,3505.2611227154257
7502524,2852.7598240855814
7502260,3224.0420299287007
7435072,8768.030795137249
7430758,2486.249704704487
7502443,2093.1756953284935
7461880,1986.345559210491
7513453,2381.039407716136
7451116,1810.486216923217
7504045,2253.242918897267
7468498,7229.061467007007
7444624,7003.6529557910335
7486999,2023.1329230642555
7494838,2681.495928611819
7489303,1772.1875223248821
7438267,3380.1618594181937
7473199,2426.430406299113
7428592,2804.5095464935625
7461337,2048.9396672983385
7460749,426.8138243231292
7459465,3091.364147186835
7454200,3676.634281504993
7452784,2224.9498823117447
7507633,321.29439944439855
7499707,3331.183462286758
7494871,2724.8540278057408
7523899,4354.259331347278
7505395,3762.5035958997623
7434838,6866.439486677996
7458868,5986.478286266246
7496047,3332.0587471620483
7455028,2000.4374237727666
7455085,2483.6871572800314
7456174,3686.814338638216
7469155,2165.2988015364317
7479886,3707.378664852221
7508587,3962.5808026090526
7486009,4449.8767523378165
7442338,5577.665265828585
7464823,3522.872666915985
7441951,7845.5161117853395
7503928,829.3981609023117
7449589,3802.3336584953167
7430821,4842.946236097259
7499623,3416.9492232719576
7457953,4387.483178699702
7428274,5875.779759444833
7442893,366.9945259177555
7483291,5867.0279967738015
7461025,2702.158528514252
7469401,2207.742612853318
7483126,1710.476526735034
7505737,5165.767916357037
7463542,4815.676844811288
7446730,2074.0394588500367
7485898,2372.2865761632206
7521427,2875.4553233770703
7503391,2747.5495270972297
7437241,3342.994616741579
7475578,2949.3664863447193
7461466,3897.831564929558
7488559,3008.849349489972
7479541,6845.371071586071
7449658,2068.523921647233
7487395,2192.628473744988
7444927,5416.637863119475
7429288,1455.1422796957931
7500592,1253.0161925579246
7440085,2486.249704704487
7453267,3664.4663089928044
7469326,3198.21530349923
7465006,3015.145241889888
7457725,2884.1937501528964
